event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
849,59.94570004940033,59.266312956809998,-152.8332000374794,-152.19924509525299,98.799999803304672,104.22014817595482,3.199999988079071,3.783141016960144
1978,62.530699968338013,62.660525679588318,-151.25909999012947,-150.75670427083969,85.799999535083771,52.455894649028778,3.199999988079071,3.7937995344400406
1034,61.501699984073639,61.503917396068573,-149.91820000112057,-149.85402335599065,38.199998438358307,64.469423145055771,3.0999999940395355,3.6194145977497101
1283,61.328399986028671,61.296080708503723,-149.97159999981523,-149.69464313238859,32.300002872943878,41.560791432857513,3.3999999761581421,3.7614252716302872
764,62.010400056838989,62.131896018981934,-150.01359999971464,-149.80549934506416,42.099997401237488,74.579402804374695,4.6000000052154064,4.4491209425032139
729,62.159199953079224,62.319742679595947,-149.36019998788834,-149.31918436288834,38.900002837181091,64.616013318300247,3.5999999642372131,3.8463314473628998
48,60.254599988460541,60.080319762229919,-151.0911999642849,-150.64670240879059,56.400001049041748,65.846163779497147,3.8999999910593033,4.2942041158676147
1598,61.548399984836578,61.638272762298584,-149.9427999984473,-149.84908905252814,48.100002110004425,34.530460834503174,3.9999999850988388,3.9979718774557114
218,59.441900014877319,59.096803188323975,-152.68789994716644,-151.54450929164886,72.39999994635582,94.759199768304825,3.0999999940395355,3.7406365871429443
479,61.837700009346008,61.904808878898621,-150.76629996299744,-150.43944650888443,64.399998635053635,79.784784466028214,3.5999999642372131,3.9726704210042953
944,60.603899985551834,60.299954652786255,-152.29419994354248,-151.62727797031403,104.00000028312206,77.033314853906631,4.0999999791383743,4.6458630748093128
1832,61.91949999332428,62.107830762863159,-151.74770003557205,-151.0578821003437,99.700000137090683,60.19417941570282,3.8999999910593033,4.3077634200453758
120,62.921700000762939,62.977191925048828,-151.29420000314713,-150.09093442372978,120.39999989792705,82.031138241291046,3.0999999940395355,3.3032156825065613
1900,60.062300026416779,59.801973223686218,-151.44969999790192,-150.86595091223717,79.599998891353607,102.63767652213573,3.0999999940395355,3.371370792388916
211,62.395099997520447,62.548430800437927,-151.07119998335838,-150.51449574530125,73.800001293420792,61.061888933181763,3,3.4680390357971191
707,61.736800014972687,61.765619397163391,-149.76380000263453,-149.66875319927931,43.49999874830246,73.737531900405884,3,3.2681914865970612
721,62.885900020599365,62.931511282920837,-149.95250000059605,-149.68026101589203,79.199999570846558,25.126561522483826,3.7999999970197678,4.0793441981077194
56,59.027699947357178,59.018703579902649,-151.19000002741814,-151.28712540864944,28.899997472763062,62.334164977073669,3.199999988079071,3.3015543222427368
1307,61.325399994850159,61.300860643386841,-150.00490000017453,-149.74060363322496,33.900000154972076,45.597761869430542,3,3.2226682305335999
1619,61.687399983406067,61.919979929924011,-149.84329999610782,-149.74262512475252,28.700001537799835,112.03979887068272,3.4999999701976776,3.6357968151569366
1261,61.452600002288818,61.450818926095963,-149.95689999964088,-149.8267213627696,41.699998080730438,52.719980478286743,3,3.5423702001571655
1735,60.612300008535385,60.587649554014206,-148.90229997038841,-149.07537576556206,27.999997138977051,58.693960309028625,3.2999999821186066,3.7641919255256653
289,62.173799991607666,62.290938019752502,-151.10850003361702,-150.60688300430775,72.900000959634781,64.923275262117386,3.6999999582767487,4.207958959043026
1909,60.635399997234344,60.622285485267639,-148.64659997820854,-148.89776059985161,16.699999570846558,55.408447980880737,3.199999988079071,3.4793102145195007
1546,62.708299994468689,62.9078768491745,-149.36289998888969,-149.40637949109077,55.799998342990875,39.970062673091888,3.0999999940395355,3.4821738302707672
485,62.968899965286255,62.959895968437195,-150.40940000116825,-149.71234457194805,99.300000816583633,26.81046724319458,3,3.5025853514671326
1718,60.038900017738342,59.288397669792175,-152.88300007581711,-151.78565883636475,106.00000061094761,115.90100731700659,3.199999988079071,3.8282153606414795
535,61.798699975013733,61.985138237476349,-151.79989993572235,-151.34948855638504,107.99999907612801,91.053083539009094,4.1999999955296516,4.775302916765213
1334,61.386900007724762,61.334768027067184,-150.00710000004619,-149.81180892884731,34.000001847743988,48.928201198577881,3.6999999582767487,3.9661906063556671
297,62.805600047111511,62.876718759536743,-148.96979999542236,-149.24761927127838,65.699998289346695,29.193669557571411,3,3.3752773404121399
1583,62.013399958610535,62.163238048553467,-149.58820000290871,-149.48618365824223,34.400001168251038,106.96005262434483,3.3999999761581421,3.6816462278366089
668,62.46399998664856,62.608064770698547,-148.26639997959137,-148.188481092453,21.499998867511749,107.77444764971733,3.3999999761581421,3.9886982291936874
259,62.891899943351746,62.928459763526917,-149.02940002083778,-149.06165787577629,63.099998980760574,29.811978340148926,3.0999999940395355,3.4429487586021423
2042,60.985500000417233,60.871295377612114,-150.91429996490479,-150.6062432974577,20.800001919269562,90.48515185713768,3.6999999582767487,3.6264265179634094
519,62.94350004196167,62.976228475570679,-151.26309996843338,-150.32512662559748,104.80000078678131,82.02565461397171,3.0999999940395355,3.4454778134822845
1179,59.414700031280518,59.5594322681427,-149.067999958992,-149.78299024701118,20.000003278255463,71.940124034881592,3.9999999850988388,3.8161144852638245
1861,61.058100000023842,60.861114114522934,-150.19580000638962,-150.07475288584828,52.699998021125793,118.36708337068558,3.3999999761581421,3.6051246821880341
1027,61.516200006008148,61.592542231082916,-149.9096000008285,-149.61318688094616,38.599997758865356,92.309962958097458,3,3.4198830127716064
1684,62.18939995765686,62.073128819465637,-147.75870001316071,-148.03476333618164,15.900000929832458,71.52605801820755,3.199999988079071,3.3389630019664764
1576,62.841899991035461,62.930826425552368,-148.36409997940063,-148.70120412111282,64.500000327825546,77.583223581314087,3.9999999850988388,4.3412548005580902
44,61.288700014352798,60.909635074436665,-152.27660000324249,-152.70467162132263,6.5999999642372131,57.109668850898743,3.199999988079071,3.1525297164916992
163,61.948099970817566,62.084389448165894,-149.55289998650551,-149.31671427190304,55.900000035762787,78.018069267272949,3.2999999821186066,3.5821129381656647
1336,61.462000012397766,61.48686695098877,-149.94779999926686,-149.7584208548069,39.70000147819519,44.400617480278015,3.4999999701976776,3.8115731030702591
1841,61.474799990653992,61.59477710723877,-147.20110005140305,-147.55543541908264,21.499998867511749,41.019603610038757,3.8999999910593033,4.1063056290149689
1810,62.189599990844727,62.332087159156799,-149.98130000056699,-149.80256250500679,16.199998557567596,79.79121059179306,3.0999999940395355,3.4083122313022614
192,61.921999990940094,62.099728226661682,-150.90960001945496,-150.68127791583538,66.500000655651093,67.018851637840271,3.9999999850988388,4.1913896128535271
1572,61.426800012588501,61.407022505998611,-151.14629995822906,-150.62397211790085,50.700001418590546,47.562293708324432,3.5999999642372131,3.7873955816030502
1780,61.898899972438812,62.115187883377075,-152.09930008649826,-151.53008258342743,125.60000002849847,38.684159517288208,3.4999999701976776,3.6403256356716156
695,60.420400023460388,60.354415237903595,-147.6997999548912,-148.21474742889404,5.5000036954879761,50.810985267162323,4.0999999791383743,4.2558456435799599
611,60.294000029563904,60.164913058280945,-151.32209998369217,-150.9327444434166,59.50000137090683,78.82283627986908,3.8999999910593033,4.2727828547358513
1254,61.400099992752075,61.684827029705048,-150.05350000038743,-149.87686029821634,38.300000131130219,58.225229382514954,3,3.5322057008743286
1615,59.806399941444397,59.237249851226807,-152.94479995965958,-151.52881640195847,103.00000011920929,123.58174228575081,3.4999999701976776,4.1619482785463333
618,60.318599998950958,59.848211288452148,-152.23309993743896,-151.28945803642273,82.899998873472214,90.952299535274506,3.0999999940395355,3.3217046856880188
1223,61.380400002002716,61.369595855474472,-150.15610000491142,-149.90961076878011,20.199999213218689,57.27560818195343,3.3999999761581421,3.5759460926055908
1380,61.490399986505508,61.564274907112122,-149.90459999442101,-149.84681433811784,30.900001525878906,75.616408139467239,3.199999988079071,3.5489038825035095
69,61.649500012397766,61.719222247600555,-148.02310001850128,-148.34598648548126,17.30000227689743,21.173529326915741,3.199999988079071,3.6208830177783966
634,62.937399983406067,62.927615523338318,-148.32870000600815,-148.49040573835373,12.400001287460327,31.573362648487091,3,3.2318258285522461
480,62.976799964904785,62.90808629989624,-148.49750000238419,-148.62028867006302,4.0000006556510925,35.268217325210571,3.199999988079071,3.5279121994972229
1481,61.384600013494492,61.468059241771698,-150.01629999931902,-148.85006439685822,42.999997735023499,57.402819395065308,3.0999999940395355,3.1657173335552216
230,60.06580001115799,59.375402212142944,-152.99500000476837,-152.09290015697479,110.7999999076128,87.248478084802628,3.0999999940395355,3.6912962794303894
342,62.277699947357178,62.577096104621887,-151.00099995732307,-150.61269557476044,74.700001627206802,74.285928159952164,3,3.1784800887107849
1996,62.99810004234314,62.960371613502502,-151.04200002551079,-150.14030647650361,126.70000002253801,101.45086236298084,3.6999999582767487,3.4584350287914276
1700,60.498499989509583,60.050477266311646,-152.1739000082016,-151.24252796173096,81.999998539686203,42.773380875587463,3.2999999821186066,3.9812783002853394
1877,60.450999975204468,59.920912861824036,-152.12279999256134,-151.18946492671967,80.299999564886093,65.924886614084244,3,3.4695758521556854
538,61.684700012207031,61.903760612010956,-151.55119997262955,-151.3547049164772,72.200000286102295,85.200030356645584,3.0999999940395355,3.5829851925373077
1933,59.831500053405762,59.209325909614563,-152.94309997558594,-151.80165231227875,103.70000079274178,110.57395488023758,3,3.4793568849563599
239,62.902099967002869,62.92227041721344,-150.59260001778603,-150.09045394510031,102.90000028908253,81.168245524168015,4.6000000052154064,4.1975953727960587
99,61.48769998550415,61.68310022354126,-149.92009999975562,-149.80829787254333,31.300000846385956,58.538481593132019,3.4999999701976776,3.791232168674469
2065,60.313499987125397,59.81834077835083,-152.49279999732971,-151.46049213409424,109.20000076293945,70.264149457216263,3,3.3267134428024292
1653,60.067300021648407,59.809802055358887,-151.4286000430584,-150.97563868761063,78.000001609325409,111.02476809173822,3.0999999940395355,3.2372484505176544
1211,61.440600007772446,61.331534147262573,-149.88660000264645,-149.58884114027023,27.999997138977051,32.519258558750153,4.8000000044703484,4.6401406824588776
581,62.462599992752075,62.5697021484375,-148.87700003385544,-148.73525512218475,34.999996423721313,88.701482862234116,3.5999999642372131,3.9140711277723312
1989,62.208799958229065,62.480142116546631,-151.99979996681213,-150.99907493591309,106.00000061094761,56.335240602493286,4.3999999947845936,4.4675678042694926
1777,59.841799974441528,59.2794508934021,-152.86959993839264,-151.48912507295609,100.80000013113022,131.46283384412527,3.7999999970197678,4.3410466946661472
1628,62.159299969673157,62.432414054870605,-147.81760007143021,-148.26552736759186,38.500003516674042,123.63950128201395,4.0999999791383743,4.2352927923202515
744,61.311599999666214,61.287834048271179,-149.97020000126213,-149.91097188927233,37.900000810623169,90.701594948768616,3,3.3101634085178375
124,62.148399949073792,62.323838472366333,-149.73880000412464,-149.64386493712664,44.699996709823608,61.177439987659454,4.1999999955296516,3.9991255849599838
1836,61.009999999776483,61.007674522232264,-147.45190000534058,-147.84888339042664,15.100002288818359,64.066313207149506,3.2999999821186066,3.4291960895061493
185,61.081500001251698,60.999965131282806,-152.22009998559952,-151.77596175670624,110.29999982565641,54.512262344360352,3.6999999582767487,3.932238757610321
307,60.2810999751091,59.526240348815918,-152.97330003976822,-152.30097949504852,136.30000036209822,117.16823372989893,4.3999999947845936,4.6767844408750534
1510,60.028299987316132,59.256480097770691,-152.8390000462532,-151.64822834730148,93.199998140335083,121.87122902832925,3,3.6651549339294434
65,59.906999945640564,60.61040523648262,-149.82299999892712,-149.47270037233829,0,69.241665303707123,3.0999999940395355,3.1876968741416931
532,61.155799999833107,61.096004337072372,-152.54269999265671,-152.16941177845001,139.39999975264072,32.104760408401489,3,3.6406959593296051
406,61.011199999600649,61.092291221022606,-148.93469998240471,-149.04861840605736,5.9000030159950256,76.97455957531929,3.4999999701976776,3.4846542477607727
1442,61.502099990844727,61.646424531936646,-149.97020000126213,-149.95476555917412,50.700001418590546,79.826455563306808,3.0999999940395355,3.0786934196949005
1413,61.38850000500679,61.040271546691656,-150.09819999709725,-149.72657492011786,37.399999797344208,58.845311403274536,4.5,4.1788517609238625
1963,62.955299973487854,62.96340811252594,-150.8337000310421,-150.18980920314789,104.6999990940094,45.431360602378845,3.2999999821186066,3.6515269875526428
1040,59.091400027275085,59.053163766860962,-152.4057000875473,-151.39582881331444,60.599997639656067,95.741698518395424,3.9999999850988388,4.2886141240596771
430,61.831700026988983,61.943678379058838,-147.57499998807907,-148.07422506809235,33.799998462200165,109.41988974809647,4.8000000044703484,4.7310304418206215
