event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
849,59.94570004940033,59.738264322280884,-152.8332000374794,-152.13383173942566,98.799999803304672,84.030903875827789,3.199999988079071,3.654744565486908
1978,62.530699968338013,62.65198826789856,-151.25909999012947,-150.68172481656075,85.799999535083771,50.636172294616699,3.199999988079071,3.7612177580595016
1034,61.501699984073639,61.526068568229675,-149.91820000112057,-150.03242852166295,38.199998438358307,81.357385963201523,3.0999999940395355,3.6837159991264343
1283,61.328399986028671,61.351017206907272,-149.97159999981523,-149.94473506696522,32.300002872943878,73.095347732305527,3.3999999761581421,3.9304308593273163
764,62.010400056838989,62.138136386871338,-150.01359999971464,-149.88009707629681,42.099997401237488,74.270721524953842,4.6000000052154064,4.4682248700410128
729,62.159199953079224,62.19944167137146,-149.36019998788834,-149.46061541140079,38.900002837181091,84.518581628799438,3.5999999642372131,3.968422919511795
48,60.254599988460541,60.061304867267609,-151.0911999642849,-150.61571609973907,56.400001049041748,48.768326640129089,3.8999999910593033,4.1032320410013199
1598,61.548399984836578,61.61099499464035,-149.9427999984473,-149.96981007512659,48.100002110004425,58.144845068454742,3.9999999850988388,4.206971101462841
218,59.441900014877319,59.211354613304138,-152.68789994716644,-151.47516193985939,72.39999994635582,58.567233383655548,3.0999999940395355,3.6116375327110291
479,61.837700009346008,61.92966365814209,-150.76629996299744,-150.54566305875778,64.399998635053635,72.811421006917953,3.5999999642372131,4.0615684390068054
944,60.603899985551834,60.520342171192169,-152.29419994354248,-151.77017748355865,104.00000028312206,69.869071245193481,4.0999999791383743,4.4254931844770908
1832,61.91949999332428,62.002871036529541,-151.74770003557205,-151.21717312932014,99.700000137090683,84.069915115833282,3.8999999910593033,4.3751968592405319
120,62.921700000762939,62.944883584976196,-151.29420000314713,-150.39635239541531,120.39999989792705,48.625931143760681,3.0999999940395355,3.4210598766803741
1900,60.062300026416779,59.845554232597351,-151.44969999790192,-150.821752846241,79.599998891353607,63.107918947935104,3.0999999940395355,3.4131161570549011
211,62.395099997520447,62.53037416934967,-151.07119998335838,-150.50867736339569,73.800001293420792,67.164488136768341,3,3.5260167717933655
707,61.736800014972687,61.779830813407898,-149.76380000263453,-149.69671464711428,43.49999874830246,79.401563853025436,3,3.1547805368900299
721,62.885900020599365,62.942277669906616,-149.95250000059605,-149.72370629757643,79.199999570846558,43.177366256713867,3.7999999970197678,4.0781194567680359
56,59.027699947357178,59.175206661224365,-151.19000002741814,-151.1993950009346,28.899997472763062,57.236917316913605,3.199999988079071,3.3179109692573547
1307,61.325399994850159,61.379817217588425,-150.00490000017453,-149.93068850040436,33.900000154972076,88.896848261356354,3,3.1343671381473541
1619,61.687399983406067,61.776553869247437,-149.84329999610782,-149.9182309191674,28.700001537799835,60.629017651081085,3.4999999701976776,3.8296134173870087
1261,61.452600002288818,61.445428401231766,-149.95689999964088,-149.91292357072234,41.699998080730438,62.165640294551849,3,3.6049413979053497
1735,60.612300008535385,60.508504807949066,-148.90229997038841,-149.14385309815407,27.999997138977051,67.030787467956543,3.2999999821186066,3.7932818233966827
289,62.173799991607666,62.317052364349365,-151.10850003361702,-150.7477545440197,72.900000959634781,69.395530968904495,3.6999999582767487,4.1008650809526443
1909,60.635399997234344,60.670521378517151,-148.64659997820854,-148.80581304430962,16.699999570846558,83.847511559724808,3.199999988079071,3.593882292509079
1546,62.708299994468689,62.797211527824402,-149.36289998888969,-149.31742398440838,55.799998342990875,46.666450798511505,3.0999999940395355,3.5667913556098938
485,62.968899965286255,62.92041015625,-150.40940000116825,-150.18812571465969,99.300000816583633,54.394200444221497,3,3.4924319386482239
1718,60.038900017738342,59.968698620796204,-152.88300007581711,-152.24947142601013,106.00000061094761,45.077100396156311,3.199999988079071,3.8087379634380341
535,61.798699975013733,61.855708956718445,-151.79989993572235,-151.36676672101021,107.99999907612801,71.718707680702209,4.1999999955296516,4.9691489338874817
1334,61.386900007724762,61.474114388227463,-150.00710000004619,-149.97544666752219,34.000001847743988,80.431964248418808,3.6999999582767487,4.3587830699980259
297,62.805600047111511,62.795836329460144,-148.96979999542236,-149.23466822504997,65.699998289346695,39.304763078689575,3,3.4455584585666656
1583,62.013399958610535,62.141844034194946,-149.58820000290871,-149.48189905285835,34.400001168251038,107.15490952134132,3.3999999761581421,3.7770554423332214
668,62.46399998664856,62.465034604072571,-148.26639997959137,-148.38517498970032,21.499998867511749,73.802322149276733,3.3999999761581421,3.7617559432983398
259,62.891899943351746,62.879870414733887,-149.02940002083778,-149.12653675675392,63.099998980760574,32.790951430797577,3.0999999940395355,3.5123029053211212
2042,60.985500000417233,60.928096629679203,-150.91429996490479,-150.75372335314751,20.800001919269562,80.330982804298401,3.6999999582767487,3.6972351372241974
519,62.94350004196167,62.952763080596924,-151.26309996843338,-150.62126290798187,104.80000078678131,61.986960470676422,3.0999999940395355,3.5824801325798035
1179,59.414700031280518,59.499276876449585,-149.067999958992,-149.77167691290379,20.000003278255463,53.391039371490479,3.9999999850988388,3.9285643547773361
1861,61.058100000023842,60.872420683503151,-150.19580000638962,-150.04673715401441,52.699998021125793,94.864655286073685,3.3999999761581421,3.6703600287437439
1027,61.516200006008148,61.627698659896851,-149.9096000008285,-149.64663485437632,38.599997758865356,104.2681522667408,3,3.2537567317485809
1684,62.18939995765686,61.90316778421402,-147.75870001316071,-148.1111376285553,15.900000929832458,87.622653692960739,3.199999988079071,3.4723193049430847
1576,62.841899991035461,62.797577619552612,-148.36409997940063,-148.73329111933708,64.500000327825546,60.232073068618774,3.9999999850988388,4.0283742696046829
44,61.288700014352798,61.739376544952393,-152.27660000324249,-152.17592704296112,6.5999999642372131,144.9589841067791,3.199999988079071,3.0227244794368744
163,61.948099970817566,62.027875185012817,-149.55289998650551,-149.46226492524147,55.900000035762787,96.085710451006889,3.2999999821186066,3.7839751392602921
1336,61.462000012397766,61.491390347480774,-149.94779999926686,-149.98911559861153,39.70000147819519,82.780499011278152,3.4999999701976776,3.9982313811779022
1841,61.474799990653992,61.555427849292755,-147.20110005140305,-147.59977626800537,21.499998867511749,42.669132351875305,3.8999999910593033,4.2004706114530563
1810,62.189599990844727,62.249076128005981,-149.98130000056699,-149.89988993480802,16.199998557567596,98.661353811621666,3.0999999940395355,3.5205588340759277
192,61.921999990940094,62.079065442085266,-150.90960001945496,-150.5989079028368,66.500000655651093,75.049202889204025,3.9999999850988388,4.2889756634831429
1572,61.426800012588501,61.421573221683502,-151.14629995822906,-150.79109153151512,50.700001418590546,100.95716081559658,3.5999999642372131,3.9989587515592575
1780,61.898899972438812,62.14106559753418,-152.09930008649826,-151.52296131849289,125.60000002849847,75.322579592466354,3.4999999701976776,3.9211519360542297
695,60.420400023460388,60.45500373840332,-147.6997999548912,-147.99181723594666,5.5000036954879761,86.752496659755707,4.0999999791383743,4.3181134611368179
611,60.294000029563904,60.06224650144577,-151.32209998369217,-151.14412119984627,59.50000137090683,77.753115445375443,3.8999999910593033,4.150745652616024
1254,61.400099992752075,61.5219606757164,-150.05350000038743,-149.77052311599255,38.300000131130219,57.17332661151886,3,3.6310506463050842
1615,59.806399941444397,59.746670722961426,-152.94479995965958,-151.7216774225235,103.00000011920929,71.681715548038483,3.4999999701976776,4.0057687908411026
618,60.318599998950958,59.860954880714417,-152.23309993743896,-151.26923766732216,82.899998873472214,61.314292252063751,3.0999999940395355,3.3229159712791443
1223,61.380400002002716,61.447594940662384,-150.15610000491142,-150.01882734009996,20.199999213218689,79.997189342975616,3.3999999761581421,3.8094840198755264
1380,61.490399986505508,61.539206445217133,-149.90459999442101,-149.92759086750448,30.900001525878906,69.147095084190369,3.199999988079071,3.3758350610733032
69,61.649500012397766,61.684448540210724,-148.02310001850128,-148.20969521999359,17.30000227689743,57.493731379508972,3.199999988079071,3.6805015504360199
634,62.937399983406067,62.860535264015198,-148.32870000600815,-148.63390159606934,12.400001287460327,35.42056679725647,3,3.3907792568206787
480,62.976799964904785,62.837202429771423,-148.49750000238419,-148.65077635645866,4.0000006556510925,45.584984123706818,3.199999988079071,3.5885526537895203
1481,61.384600013494492,61.936346709728241,-150.01629999931902,-150.16608704254031,42.999997735023499,89.136406779289246,3.0999999940395355,3.7592475414276123
230,60.06580001115799,60.053570628166199,-152.99500000476837,-152.15111696720123,110.7999999076128,36.07979416847229,3.0999999940395355,3.5790912508964539
342,62.277699947357178,62.594239592552185,-151.00099995732307,-150.49756698310375,74.700001627206802,59.862934052944183,3,3.357413649559021
1996,62.99810004234314,62.964164018630981,-151.04200002551079,-150.27457677572966,126.70000002253801,40.260687470436096,3.6999999582767487,3.7635380476713181
1700,60.498499989509583,60.201286852359772,-152.1739000082016,-151.32089683413506,81.999998539686203,42.149960994720459,3.2999999821186066,3.8356153517961502
1877,60.450999975204468,60.043230772018433,-152.12279999256134,-151.33662647008896,80.299999564886093,26.978947222232819,3,3.5940733551979065
538,61.684700012207031,61.874244570732117,-151.55119997262955,-151.31753852963448,72.200000286102295,112.17152234166861,3.0999999940395355,3.6703196167945862
1933,59.831500053405762,59.568615198135376,-152.94309997558594,-151.89709389209747,103.70000079274178,40.333583950996399,3,3.4358773827552795
239,62.902099967002869,62.884478092193604,-150.59260001778603,-150.02858504466712,102.90000028908253,51.855042576789856,4.6000000052154064,4.3941878266632557
99,61.48769998550415,61.665439486503601,-149.92009999975562,-149.74222368746996,31.300000846385956,61.157345771789551,3.4999999701976776,4.0194306671619415
2065,60.313499987125397,59.976843595504761,-152.49279999732971,-151.01507538557053,109.20000076293945,57.48516321182251,3,3.1752307713031769
1653,60.067300021648407,59.805138826370239,-151.4286000430584,-150.79834789037704,78.000001609325409,92.692263424396515,3.0999999940395355,3.4137538075447083
1211,61.440600007772446,61.459207266569138,-149.88660000264645,-149.59951762855053,27.999997138977051,84.630008786916733,4.8000000044703484,5.0543073266744614
581,62.462599992752075,62.447418093681335,-148.87700003385544,-149.01800626516342,34.999996423721313,78.594744205474854,3.5999999642372131,3.7651137560606003
1989,62.208799958229065,62.572028160095215,-151.99979996681213,-150.83513706922531,106.00000061094761,64.485657960176468,4.3999999947845936,4.4704891378059983
1777,59.841799974441528,59.84053373336792,-152.86959993839264,-151.74658530950546,100.80000013113022,91.948863118886948,3.7999999970197678,4.1390408724546432
1628,62.159299969673157,62.300787329673767,-147.81760007143021,-148.26003688573837,38.500003516674042,125.050425525842,4.0999999791383743,4.0659293085336685
744,61.311599999666214,61.319251090288162,-149.97020000126213,-149.8924783654511,37.900000810623169,82.787994295358658,3,3.4906105399131775
124,62.148399949073792,62.276607275009155,-149.73880000412464,-149.60661698877811,44.699996709823608,85.267983376979828,4.1999999955296516,4.1902809217572212
1836,61.009999999776483,61.038899671286345,-147.45190000534058,-147.84935867786407,15.100002288818359,71.221597492694855,3.2999999821186066,3.678556501865387
185,61.081500001251698,60.909991428256035,-152.22009998559952,-151.91545343399048,110.29999982565641,39.675295352935791,3.6999999582767487,4.4131576158106327
307,60.2810999751091,60.165882170200348,-152.97330003976822,-152.2740495800972,136.30000036209822,74.316978454589844,4.3999999947845936,4.2706921845674515
1510,60.028299987316132,59.810747385025024,-152.8390000462532,-151.78739261627197,93.199998140335083,62.479361891746521,3,3.6489365100860596
65,59.906999945640564,60.572331786155701,-149.82299999892712,-149.58236065506935,0,100.39695166051388,3.0999999940395355,3.0907378792762756
532,61.155799999833107,61.081557378172874,-152.54269999265671,-152.26437628269196,139.39999975264072,38.5599285364151,3,3.8639765381813049
406,61.011199999600649,61.076116733253002,-148.93469998240471,-148.958381742239,5.9000030159950256,125.4849893739447,3.4999999701976776,3.7010974287986755
1442,61.502099990844727,61.403900355100632,-149.97020000126213,-149.87863489240408,50.700001418590546,70.259805768728256,3.0999999940395355,3.1969289481639862
1413,61.38850000500679,61.477844387292862,-150.09819999709725,-148.98127314448357,37.399999797344208,45.777395367622375,4.5,4.4736721739172935
1963,62.955299973487854,62.944609761238098,-150.8337000310421,-150.22621205449104,104.6999990940094,39.168454706668854,3.2999999821186066,3.6956263482570648
1040,59.091400027275085,59.173884987831116,-152.4057000875473,-151.02562540769577,60.599997639656067,76.473578810691833,3.9999999850988388,4.1459509134292603
430,61.831700026988983,61.845277667045593,-147.57499998807907,-147.86180984973907,33.799998462200165,101.40423849225044,4.8000000044703484,4.7281731963157654
