event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
849,59.94570004940033,59.31413722038269,-152.8332000374794,-152.12734651565552,98.799999803304672,76.718177646398544,3.199999988079071,3.7648693174123764
1978,62.530699968338013,62.585238695144653,-151.25909999012947,-150.82759916782379,85.799999535083771,65.019428730010986,3.199999988079071,3.3972724378108978
1034,61.501699984073639,61.342545092105865,-149.91820000112057,-149.94818582385778,38.199998438358307,95.617763698101044,3.0999999940395355,3.2993387281894684
1283,61.328399986028671,61.284187585115433,-149.97159999981523,-149.66894524544477,32.300002872943878,84.138497710227966,3.3999999761581421,3.4191199243068695
764,62.010400056838989,61.959088981151581,-150.01359999971464,-149.34203727543354,42.099997401237488,85.161242634057999,4.6000000052154064,4.4839431219734251
729,62.159199953079224,62.290800809860229,-149.36019998788834,-149.09242951869965,38.900002837181091,75.50835981965065,3.5999999642372131,3.5440911054611206
48,60.254599988460541,59.918264150619507,-151.0911999642849,-150.74843510985374,56.400001049041748,76.151777058839798,3.8999999910593033,4.3453203700482845
1598,61.548399984836578,61.350401759147644,-149.9427999984473,-149.87783369421959,48.100002110004425,83.566348999738693,3.9999999850988388,4.0050889402627945
218,59.441900014877319,59.056229114532471,-152.68789994716644,-150.99524402618408,72.39999994635582,84.373477846384048,3.0999999940395355,3.4769756197929382
479,61.837700009346008,61.318420469760895,-150.76629996299744,-150.70877699553967,64.399998635053635,129.16708504781127,3.5999999642372131,3.6053003668785095
944,60.603899985551834,60.291670382022858,-152.29419994354248,-150.91326856613159,104.00000028312206,60.131736099720001,4.0999999791383743,4.2757654264569283
1832,61.91949999332428,61.76037985086441,-151.74770003557205,-151.09471991658211,99.700000137090683,85.292365401983261,3.8999999910593033,4.1536685898900032
120,62.921700000762939,62.818381071090698,-151.29420000314713,-149.81361659243703,120.39999989792705,27.781948447227478,3.0999999940395355,3.2557063400745392
1900,60.062300026416779,59.448839426040649,-151.44969999790192,-150.58844523131847,79.599998891353607,114.93261158466339,3.0999999940395355,3.1749206185340881
211,62.395099997520447,62.428475260734558,-151.07119998335838,-150.55456164479256,73.800001293420792,109.18145067989826,3,3.2218480110168457
707,61.736800014972687,61.842957019805908,-149.76380000263453,-149.41693215072155,43.49999874830246,112.94845957309008,3,3.0852823555469513
721,62.885900020599365,62.888232827186584,-149.95250000059605,-149.73568298667669,79.199999570846558,63.967671245336533,3.7999999970197678,3.763445109128952
56,59.027699947357178,59.042193055152893,-151.19000002741814,-151.37165933847427,28.899997472763062,90.412631630897522,3.199999988079071,3.1827830672264099
1307,61.325399994850159,61.303524523973465,-150.00490000017453,-149.73056622594595,33.900000154972076,83.241600543260574,3,3.0828746259212494
1619,61.687399983406067,61.594271004199982,-149.84329999610782,-149.67488904297352,28.700001537799835,90.817037969827652,3.4999999701976776,3.4773506820201874
1261,61.452600002288818,61.46550977230072,-149.95689999964088,-149.71744421124458,41.699998080730438,111.99366021901369,3,3.1613016128540039
1735,60.612300008535385,60.561038941144943,-148.90229997038841,-149.21990203857422,27.999997138977051,40.488824248313904,3.2999999821186066,3.3943948745727539
289,62.173799991607666,62.274690628051758,-151.10850003361702,-150.49348899722099,72.900000959634781,79.230315983295441,3.6999999582767487,4.1224101930856705
1909,60.635399997234344,60.623057782649994,-148.64659997820854,-148.79559570550919,16.699999570846558,27.053654193878174,3.199999988079071,3.3355612456798553
1546,62.708299994468689,62.850795865058899,-149.36289998888969,-149.36674216389656,55.799998342990875,101.61675326526165,3.0999999940395355,3.2419799566268921
485,62.968899965286255,62.774496078491211,-150.40940000116825,-150.93751546740532,99.300000816583633,44.510707259178162,3,3.1380095779895782
1718,60.038900017738342,59.606788635253906,-152.88300007581711,-151.96585965156555,106.00000061094761,33.465579152107239,3.199999988079071,3.562991201877594
535,61.798699975013733,61.669458329677582,-151.79989993572235,-151.1427099108696,107.99999907612801,85.761044174432755,4.1999999955296516,4.7926470190286636
1334,61.386900007724762,61.291271358728409,-150.00710000004619,-149.7630545720458,34.000001847743988,91.937888413667679,3.6999999582767487,3.772363007068634
297,62.805600047111511,62.738599061965942,-148.96979999542236,-149.70889831334352,65.699998289346695,82.857102155685425,3,3.1739802360534668
1583,62.013399958610535,62.029551267623901,-149.58820000290871,-149.38311691582203,34.400001168251038,126.96410203352571,3.3999999761581421,3.4408584237098694
668,62.46399998664856,62.521987915039062,-148.26639997959137,-148.51814898848534,21.499998867511749,108.00596326589584,3.3999999761581421,3.6112369000911713
259,62.891899943351746,62.887099742889404,-149.02940002083778,-149.25536933541298,63.099998980760574,83.651851862668991,3.0999999940395355,3.2252095341682434
2042,60.985500000417233,60.731738179922104,-150.91429996490479,-150.76449751853943,20.800001919269562,79.371519386768341,3.6999999582767487,3.4354546666145325
519,62.94350004196167,62.835192561149597,-151.26309996843338,-151.07007497549057,104.80000078678131,32.023042440414429,3.0999999940395355,3.2735388278961182
1179,59.414700031280518,59.626010894775391,-149.067999958992,-150.08825679682195,20.000003278255463,80.404233187437057,3.9999999850988388,3.5262320637702942
1861,61.058100000023842,60.80622872710228,-150.19580000638962,-149.68457525968552,52.699998021125793,56.619837880134583,3.3999999761581421,3.3644935190677643
1027,61.516200006008148,61.763392567634583,-149.9096000008285,-149.57870274782181,38.599997758865356,121.18308478966355,3,3.2063787281513214
1684,62.18939995765686,62.025384068489075,-147.75870001316071,-147.86401748657227,15.900000929832458,141.21026545763016,3.199999988079071,3.1223341226577759
1576,62.841899991035461,62.77553391456604,-148.36409997940063,-148.67713835835457,64.500000327825546,56.975513696670532,3.9999999850988388,3.8667970597743988
44,61.288700014352798,61.493087470531464,-152.27660000324249,-152.86261332035065,6.5999999642372131,90.981539338827133,3.199999988079071,3.133958637714386
163,61.948099970817566,62.042717099189758,-149.55289998650551,-149.28399266302586,55.900000035762787,80.571435391902924,3.2999999821186066,3.3517022430896759
1336,61.462000012397766,61.355993837118149,-149.94779999926686,-149.84675689414144,39.70000147819519,90.915050357580185,3.4999999701976776,3.4864197671413422
1841,61.474799990653992,61.365658044815063,-147.20110005140305,-147.57640367746353,21.499998867511749,37.579998373985291,3.8999999910593033,3.6348388195037842
1810,62.189599990844727,62.19658899307251,-149.98130000056699,-149.63351049274206,16.199998557567596,134.86198615282774,3.0999999940395355,3.1275050640106201
192,61.921999990940094,62.063133597373962,-150.90960001945496,-150.59285049140453,66.500000655651093,126.43495236989111,3.9999999850988388,4.1063375920057297
1572,61.426800012588501,61.411374568939209,-151.14629995822906,-150.48970448970795,50.700001418590546,87.858818471431732,3.5999999642372131,3.4430917203426361
1780,61.898899972438812,62.046424150466919,-152.09930008649826,-151.32470887899399,125.60000002849847,62.788940966129303,3.4999999701976776,3.7292612493038177
695,60.420400023460388,60.410665571689606,-147.6997999548912,-147.92817771434784,5.5000036954879761,43.723389506340027,4.0999999791383743,4.4533869540318847
611,60.294000029563904,60.209360063076019,-151.32209998369217,-151.01816001534462,59.50000137090683,77.832620590925217,3.8999999910593033,4.0364947915077209
1254,61.400099992752075,61.497739374637604,-150.05350000038743,-149.87178244069219,38.300000131130219,116.07212014496326,3,3.2349691987037659
1615,59.806399941444397,59.444317698478699,-152.94479995965958,-151.69067680835724,103.00000011920929,54.2464479804039,3.4999999701976776,3.8901379555463791
618,60.318599998950958,59.638333082199097,-152.23309993743896,-150.82259228825569,82.899998873472214,85.176393389701843,3.0999999940395355,3.3190716505050659
1223,61.380400002002716,61.298164427280426,-150.15610000491142,-149.76339333504438,20.199999213218689,91.090209782123566,3.3999999761581421,3.2858126163482666
1380,61.490399986505508,61.512842953205109,-149.90459999442101,-149.74619244039059,30.900001525878906,114.51753973960876,3.199999988079071,3.1747044324874878
69,61.649500012397766,61.578683376312256,-148.02310001850128,-148.51667386293411,17.30000227689743,99.875323474407196,3.199999988079071,3.2278676927089691
634,62.937399983406067,62.868473410606384,-148.32870000600815,-148.68296635150909,12.400001287460327,74.741292744874954,3,3.1277731955051422
480,62.976799964904785,62.792788982391357,-148.49750000238419,-149.08459407091141,4.0000006556510925,70.800036191940308,3.199999988079071,3.2288892567157745
1481,61.384600013494492,61.054376997053623,-150.01629999931902,-149.72059077769518,42.999997735023499,30.60748428106308,3.0999999940395355,3.3628944754600525
230,60.06580001115799,59.250127077102661,-152.99500000476837,-151.83015239238739,110.7999999076128,69.156017154455185,3.0999999940395355,3.4889890551567078
342,62.277699947357178,62.305216073989868,-151.00099995732307,-150.48420895636082,74.700001627206802,113.12053445726633,3,3.1396950781345367
1996,62.99810004234314,62.8367600440979,-151.04200002551079,-150.62924154102802,126.70000002253801,40.137261152267456,3.6999999582767487,3.8433603644371033
1700,60.498499989509583,59.622852563858032,-152.1739000082016,-150.70815195143223,81.999998539686203,42.092464864253998,3.2999999821186066,3.7209960222244263
1877,60.450999975204468,59.754671812057495,-152.12279999256134,-150.24816680699587,80.299999564886093,46.534448862075806,3,3.2439268827438354
538,61.684700012207031,61.748218536376953,-151.55119997262955,-151.14695790410042,72.200000286102295,88.290836662054062,3.0999999940395355,3.2386917471885681
1933,59.831500053405762,59.523751258850098,-152.94309997558594,-152.13469898700714,103.70000079274178,54.696604609489441,3,3.1825026869773865
239,62.902099967002869,62.709485292434692,-150.59260001778603,-150.34494153410196,102.90000028908253,65.915867686271667,4.6000000052154064,4.4214880988001823
99,61.48769998550415,61.512227535247803,-149.92009999975562,-149.57085630297661,31.300000846385956,77.505562454462051,3.4999999701976776,3.7598370909690857
2065,60.313499987125397,59.773184418678284,-152.49279999732971,-151.86349099874496,109.20000076293945,61.25333160161972,3,3.1059231162071228
1653,60.067300021648407,59.499240040779114,-151.4286000430584,-150.76238679885864,78.000001609325409,109.49449241161346,3.0999999940395355,3.1169730126857758
1211,61.440600007772446,61.272565066814423,-149.88660000264645,-149.63131483644247,27.999997138977051,81.043388694524765,4.8000000044703484,4.5384651711210608
581,62.462599992752075,62.290126323699951,-148.87700003385544,-148.72748708724976,34.999996423721313,94.86762247979641,3.5999999642372131,3.4353137612342834
1989,62.208799958229065,62.051433086395264,-151.99979996681213,-150.62732090055943,106.00000061094761,128.04847466759384,4.3999999947845936,4.5098501814063638
1777,59.841799974441528,59.480080246925354,-152.86959993839264,-151.96616613864899,100.80000013113022,58.700434863567352,3.7999999970197678,3.9970461577177048
1628,62.159299969673157,62.096626281738281,-147.81760007143021,-148.50031363964081,38.500003516674042,117.04867612570524,4.0999999791383743,3.6758732199668884
744,61.311599999666214,61.171495452523232,-149.97020000126213,-149.39909027516842,37.900000810623169,83.149358630180359,3,3.1730887591838837
124,62.148399949073792,62.107500433921814,-149.73880000412464,-149.32472124695778,44.699996709823608,62.206298112869263,4.1999999955296516,4.0232329219579697
1836,61.009999999776483,60.928620807826519,-147.45190000534058,-148.17764353752136,15.100002288818359,39.230719208717346,3.2999999821186066,3.2240817546844482
185,61.081500001251698,60.962003003805876,-152.22009998559952,-151.06462401151657,110.29999982565641,65.520863980054855,3.6999999582767487,4.0170587450265884
307,60.2810999751091,59.983694076538086,-152.97330003976822,-151.78997004032135,136.30000036209822,95.965845510363579,4.3999999947845936,4.5756331086158752
1510,60.028299987316132,59.621214866638184,-152.8390000462532,-152.05898684263229,93.199998140335083,42.778998613357544,3,3.4019442200660706
65,59.906999945640564,60.219688653945923,-149.82299999892712,-152.31319445371628,0,143.02810654044151,3.0999999940395355,3.4126414060592651
532,61.155799999833107,61.154850125312805,-152.54269999265671,-152.00715851783752,139.39999975264072,46.118728816509247,3,3.4231826663017273
406,61.011199999600649,60.872693866491318,-148.93469998240471,-148.6519715487957,5.9000030159950256,69.33758407831192,3.4999999701976776,3.3541289269924164
1442,61.502099990844727,61.301122397184372,-149.97020000126213,-149.55134345591068,50.700001418590546,91.343279927968979,3.0999999940395355,3.0743379592895508
1413,61.38850000500679,61.204429492354393,-150.09819999709725,-149.44862812757492,37.399999797344208,81.674676388502121,4.5,4.0275339335203171
1963,62.955299973487854,62.865509629249573,-150.8337000310421,-150.41512620449066,104.6999990940094,52.269831299781799,3.2999999821186066,3.2952639162540436
1040,59.091400027275085,59.052051782608032,-152.4057000875473,-150.76591104269028,60.599997639656067,87.108716368675232,3.9999999850988388,3.9743030816316605
430,61.831700026988983,61.597166538238525,-147.57499998807907,-148.00923174619675,33.799998462200165,97.953634336590767,4.8000000044703484,4.3112736269831657
