event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
259,35.674167990684509,35.678155422210693,-117.48449701070786,-117.59161391854286,2.10999995470047,6.9986298680305481,3.4999999701976776,3.1017122268676758
2230,34.266999989748001,33.932858556509018,-116.77400004863739,-116.7436888217926,2.9999998211860657,3.0118212103843689,3.3999999761581421,3.0445699989795685
463,35.672333002090454,35.842727541923523,-117.54266399145126,-117.55323413014412,4.0999996662139893,6.5867936611175537,3.0900000035762787,3.0984812378883362
1333,34.00800000037998,34.0841324031353,-117.12999999523163,-117.01420968770981,13.900000043213367,2.8669577836990356,3,3.041106641292572
1913,33.793999999761581,34.552756071090698,-119.39300000667572,-118.85561096668243,5.9999996423721313,7.2004017233848572,3.0999999940395355,3.036312997341156
1459,35.348999977111816,35.162492632865906,-118.56400001049042,-118.7861196398735,6.4000001549720764,0.59564173221588135,3,3.0478380918502808
1399,33.250800013542175,32.879399538040161,-116.08850002288818,-116.6912407875061,13.599999994039536,3.5956218838691711,3.4999999701976776,3.1567254066467285
233,35.665500044822693,35.792614459991455,-117.52383300662041,-118.00950999837369,9.2899999022483826,8.1495076417922974,4.1700000017881393,3.7639603167772293
2263,34.153999999165535,33.620517581701279,-116.43400001525879,-116.65514147281647,5.4000002145767212,3.3261117339134216,3,3.0169884860515594
2142,34.312000006437302,34.00229278113693,-116.85199999809265,-116.83282363414764,6.2000003457069397,4.4567370414733887,3.2999999821186066,3.0113043487071991
1195,32.41100001335144,32.681890845298767,-117.70500001311302,-119.10678100585938,16.799999959766865,7.9686149954795837,3.0999999940395355,3.1317573487758636
1025,33.037500023841858,32.995342016220093,-116.44666695594788,-116.74250078201294,5.7300004363059998,1.9031131267547607,3.1800000071525574,3.0978988409042358
51,35.978500008583069,35.84235417842865,-117.3299999833107,-117.48432695865631,2.8299996256828308,3.3063071966171265,3,3.0710824728012085
522,35.65283203125,35.567945003509521,-117.53666698932648,-117.81126382946968,7.9899998009204865,6.4732825756072998,3.4500000178813934,3.2764586806297302
464,35.728168964385986,35.569456338882446,-117.59866300225258,-117.55660146474838,7.6700001955032349,6.3096025586128235,3.199999988079071,3.3830288350582123
1537,33.251999974250793,32.718614220619202,-116.04900002479553,-116.65448665618896,5.4000002145767212,4.6786040067672729,3.0999999940395355,3.1128193438053131
965,33.114166975021362,32.718544244766235,-116.07383298873901,-116.69158565998077,11.530000045895576,3.4020870923995972,3.5899999737739563,3.2227394878864288
1041,33.970499999821186,34.033884115517139,-118.90866702795029,-118.75679892301559,14.80999999679625,5.9994953870773315,3.2899999916553497,3.0488084256649017
1561,33.044000029563904,33.070168673992157,-116.4099999666214,-117.04578453302383,14.700000006705523,3.2315334677696228,3.199999988079071,3.0913596153259277
1910,33.803000003099442,33.900224462151527,-119.39900004863739,-119.31467819213867,10.300000011920929,3.9449840784072876,3.0999999940395355,3.0228060185909271
1270,34.195299997925758,34.145665228366852,-117.0149000287056,-116.97657287120819,11.900000050663948,3.0023109912872314,3,3.0702232718467712
96,35.895166993141174,35.720769166946411,-117.6786670088768,-117.61584576964378,4.1200000047683716,6.0822916030883789,3,3.0299212038516998
2128,32.879999995231628,33.080215871334076,-117.58199998736382,-117.05461066961288,15.100000002421439,4.2583000659942627,3,3.0289671421051025
1993,35.089800000190735,34.524005532264709,-119.08650004863739,-119.16064381599426,10.799999982118607,7.5414155423641205,5.2000000029802322,3.9035343825817108
2330,35.953999996185303,35.918798804283142,-117.79399999976158,-117.93448050320148,3.7000000476837158,5.520445704460144,3.7999999970197678,3.6429970264434814
862,33.840167000889778,33.528198927640915,-117.09683299064636,-116.94613528251648,10.840000212192535,2.9123854637145996,3.0999999940395355,3.0671491920948029
1455,33.273000001907349,33.289219856262207,-116.62399995326996,-116.94645857810974,14.299999997019768,4.1515347361564636,3.5999999642372131,3.1151173710823059
2347,35.797999978065491,35.791569709777832,-118.04500000178814,-117.79307363927364,7.8000001609325409,0.95817625522613525,3.0999999940395355,3.0310332477092743
929,34.802833020687103,34.504567682743073,-116.27883303165436,-116.69015717506409,3.1400004029273987,2.8635156154632568,3.5999999642372131,3.1174559891223907
1034,34.038832999765873,33.985695308074355,-117.23866701126099,-117.21801227331161,17.639999985694885,3.6463764309883118,3.6100000441074371,3.1343448758125305
1385,33.694000005722046,33.659976899623871,-116.85769999027252,-116.83820652961731,7.5,2.5937631726264954,3.199999988079071,3.0910103917121887
1368,33.86599999666214,33.79043535888195,-119.30999994277954,-119.01771593093872,0.099999904632568359,7.2396960854530334,3.199999988079071,3.0815970897674561
1876,32.735999941825867,32.520020127296448,-116.04200005531311,-116.10308682918549,1.9999998807907104,2.330092191696167,3.6999999582767487,3.2981059849262238
1552,34.402999997138977,34.117938652634621,-119.307000041008,-119.05826318264008,13.200000040233135,5.2397489547729492,3,3.0309571623802185
2161,34.308400005102158,33.924618981778622,-116.84230005741119,-118.03382522240281,13.200000040233135,4.7371047735214233,3.6999999582767487,3.0482832491397858
727,35.725332975387573,35.776199698448181,-117.55349999666214,-117.28387951850891,0.87999969720840454,6.7675620317459106,4.9000000208616257,4.445420891046524
1726,33.892899997532368,33.807948678731918,-117.77750000357628,-118.00546750193462,10.100000202655792,4.9047642946243286,3.5999999642372131,3.2076535820960999
1709,34.059000000357628,34.029133524745703,-116.98010003566742,-117.00037449598312,6.4000001549720764,3.2042661309242249,3.9999999850988388,3.4255810976028442
1935,35.032999992370605,34.861416399478912,-116.95799994468689,-117.15524351596832,3.8999998569488525,4.2592844367027283,3.4999999701976776,3.1038026511669159
420,35.674499988555908,35.806002855300903,-117.48799902200699,-117.47323286533356,1.3099998235702515,5.1473128795623779,3.6500000059604645,3.2347615957260132
2071,35.054999947547913,35.114270091056824,-119.10699999332428,-119.0209356546402,14.299999997019768,6.5851897001266479,3.3999999761581421,3.0402866005897522
1382,33.244599997997284,33.052325665950775,-116.45980000495911,-116.74177706241608,4.3000003695487976,3.2716324925422668,3.5999999642372131,3.2394587695598602
1036,35.202999949455261,34.904449462890625,-117.28083300590515,-117.38678163290024,1.6199997067451477,4.2404329776763916,3.3899999856948853,3.1014422178268433
498,35.639000058174133,35.668717384338379,-117.4913330078125,-117.24686366319656,3.1400004029273987,4.5424085855484009,4.6000000052154064,4.2612760215997696
1228,34.047499999403954,34.079347155988216,-118.94630002975464,-119.05335092544556,17.39999994635582,2.1823713183403015,3.0999999940395355,3.0971726775169373
1123,32.235999941825867,32.933956623077393,-116.02999997138977,-117.51606336236,9.9999998509883881,4.8512488603591919,3.4999999701976776,3.1569024324417114
1639,33.934000000357628,34.029744546860456,-118.3459999859333,-118.37374502420425,14.899999997578561,4.513782262802124,3.0999999940395355,3.0361289083957672
1934,33.527999997138977,33.639841884374619,-116.68499994277954,-116.91195368766785,12.899999991059303,2.8892487287521362,3.2999999821186066,3.0703482627868652
1225,33.196699976921082,33.273945033550262,-116.08350002765656,-116.7914731502533,4.3000003695487976,3.4445160627365112,3.0999999940395355,3.109312891960144
210,35.945168018341064,35.859994649887085,-117.70050099492073,-118.19370412826538,2.8200003504753113,7.8994761407375336,3.6400000154972076,3.1231586337089539
650,35.657333016395569,35.41916823387146,-117.44999998807907,-117.83510622382164,2.1200001239776611,5.9960979223251343,3.8999999910593033,3.4429467916488647
1448,32.984300017356873,32.674837827682495,-116.27160000801086,-116.63495802879333,15,3.849560022354126,3.6999999582767487,3.1700035929679871
2372,33.69200000166893,33.397528886795044,-116.76499998569489,-116.76817202568054,18.099999949336052,3.42082679271698,3.0999999940395355,3.0241793096065521
532,35.731500029563904,34.482531011104584,-117.56733301281929,-117.4500076174736,8.2899999618530273,4.2431178689002991,3.0500000417232513,3.0733069181442261
1503,35.761700034141541,35.693012952804565,-116.91369998455048,-117.28139412403107,7.4000000953674316,6.3237529993057251,3.4999999701976776,3.0827160179615021
1619,32.707599997520447,32.948010444641113,-118.21549999713898,-118.07597720623016,12.299999892711639,5.3619271516799927,3.5999999642372131,3.2030797898769379
1508,33.508300006389618,33.663912206888199,-119.00929999351501,-118.75118207931519,8.5999998450279236,5.4795867204666138,3.8999999910593033,3.4741969406604767
1712,32.559000015258789,32.695512294769287,-118.70099997520447,-118.64882516860962,15,5.7879209518432617,3,3.0558847188949585
1268,33.017099976539612,32.818518877029419,-116.4407000541687,-116.74396443367004,11.799999922513962,4.8986944556236267,3.0999999940395355,3.0803939402103424
1948,35.039999961853027,34.605743288993835,-119.01800000667572,-118.86018592119217,10.999999791383743,5.0577083230018616,3.4999999701976776,3.1450544893741608
761,35.628666043281555,35.656807541847229,-117.5633319914341,-117.66028565168381,3.9499998092651367,2.5482138991355896,3.2999999821186066,3.0896671414375305
632,35.909167051315308,35.482091903686523,-117.68933299183846,-117.59700286388397,8.3899998664855957,6.1755761504173279,3.6300000250339508,3.9582947194576263
2486,34.041000001132488,33.773586273193359,-116.32200002670288,-116.44260370731354,5.6999999284744263,4.4162669777870178,3.5999999642372131,3.0727344453334808
2463,34.598999977111816,34.224106848239899,-116.22500002384186,-116.16510415077209,0,11.347475945949554,3.0999999940395355,3.0994764268398285
809,35.675832986831665,35.778519630432129,-117.48533302545547,-117.41451424360275,8.5300000011920929,5.3679165244102478,4.3399999961256981,4.0162921696901321
1330,34.783999979496002,34.449385464191437,-118.62900000810623,-118.64024645090103,4.7999998927116394,4.1405671834945679,3,3.0263379514217377
1260,33.973600000143051,34.02136935852468,-118.45570001006126,-118.40424385666847,16.600000038743019,4.8348301649093628,3,3.0481226742267609
298,35.607833981513977,35.316701292991638,-117.38749700784683,-117.74869525432587,2.330000102519989,6.7916876077651978,3,3.0649149119853973
2195,33.480000019073486,33.250821530818939,-116.51020002365112,-116.74504637718201,18.400000110268593,3.4975916147232056,3.7999999970197678,3.1142233908176422
521,35.740501046180725,35.735390186309814,-117.56516999006271,-117.2898736000061,2.0999997854232788,7.3571580648422241,3.199999988079071,3.4268919825553894
937,33.495832979679108,33.385165274143219,-116.80833303928375,-116.92279171943665,2.6199996471405029,2.8734272718429565,3.4500000178813934,3.1728862524032593
856,32.83916699886322,32.84832501411438,-118.4753330051899,-117.94393686577678,7.5600001215934753,6.1545288562774658,3.4999999701976776,3.0976096093654633
1896,33.25,33.056910276412964,-116.12300002574921,-116.59755349159241,8.8000001013278961,3.9195209741592407,3,3.1055845320224762
1888,33.249000012874603,32.951475620269775,-116.12800002098083,-116.57787203788757,3.099999725818634,2.4375566840171814,3,3.0980475246906281
1285,35.760900020599365,35.350337266921997,-117.59409999847412,-117.74613872170448,12.199999988079071,3.3619523048400879,3,3.049516350030899
237,35.871497988700867,35.875105142593384,-117.68416601419449,-118.11645213514566,2.7399998903274536,8.6044116318225861,3.5600000023841858,3.1848931610584259
109,35.99733304977417,35.80906081199646,-117.40883302688599,-117.21390026807785,-0.39999961853027344,6.8384116888046265,3.4999999701976776,3.0628722310066223
1777,32.654700040817261,32.628387212753296,-116.16509997844696,-117.57626935839653,9.9999998509883881,7.9762548208236694,3.8999999910593033,3.1390306949615479
1486,34.030999999493361,34.023643644526601,-118.93699997663498,-118.90928417444229,2.9999998211860657,5.0555679202079773,3.2999999821186066,3.0417898893356323
387,35.447167038917542,35.226460456848145,-117.32700002193451,-117.43723839521408,3.9999997615814209,5.2124565839767456,3.5400000214576721,3.0796899497509003
252,35.901669025421143,35.802445769309998,-117.71816998720169,-118.08109376579523,2.2999995946884155,4.2962533235549927,3.0999999940395355,3.0427597761154175
1404,34.002000000094995,34.081243067979813,-116.33700001239777,-116.73057699203491,4.8999997973442078,3.1340092420578003,3,3.0840393304824829
1578,34.019999999552965,33.916442364454269,-117.18099999427795,-116.99224257469177,7.8000001609325409,2.8957566618919373,3,3.0355140566825867
1925,34.239999994635582,34.157269358634949,-117.45200002193451,-117.44851833581924,13.200000040233135,3.9823740720748901,3,3.051110565662384
620,35.832831978797913,35.67401123046875,-117.66816699504852,-117.46563482284546,1.5400001406669617,6.5364772081375122,3.4799999892711639,3.3713654279708862
1651,33.25,33.108799397945404,-116.43400001525879,-116.59704256057739,3.7999999523162842,3.6103883385658264,3,3.0777099430561066
695,35.659667015075684,34.434108346700668,-117.48533302545547,-117.98028547503054,5.2000004053115845,4.7119688987731934,3.7999999970197678,3.6805679798126221
2170,33.745000004768372,32.911182045936584,-116.02100002765656,-116.27570259571075,10.999999791383743,8.2825818657875061,3.199999988079071,3.0390797853469849
670,35.613667011260986,34.692359328269958,-117.43300002813339,-117.76300272345543,9.8000000417232513,4.4177877902984619,3.8400000035762787,4.0403943210840225
1620,35.401999950408936,35.183689475059509,-117.43300002813339,-117.54965755343437,0.60000032186508179,1.0016155242919922,3.3999999761581421,3.1281576454639435
678,35.613999962806702,34.371464103460312,-117.4453330039978,-118.03106701746583,5.899999737739563,4.7819039225578308,3.3899999856948853,3.6077249050140381
2052,34.294999986886978,34.064036078751087,-116.87699997425079,-117.05826652050018,5.6000000238418579,3.402400016784668,3.0999999940395355,3.0746668875217438
367,35.628833055496216,35.716435670852661,-117.45883297920227,-117.59567853808403,2.6799997687339783,6.6105329990386963,3.0299999713897705,3.0593903660774231
