event_id,true_latitude_deg,predicted_latitude_deg,true_longitude_deg,predicted_longitude_deg,true_depth_km,predicted_depth_km,true_magnitude,predicted_magnitude
259,35.674167990684509,35.897712349891663,-117.48449701070786,-117.40593689680099,2.10999995470047,1.4874154329299927,3.4999999701976776,3.0495636463165283
2230,34.266999989748001,34.16954343020916,-116.77400004863739,-116.80099821090698,2.9999998211860657,3.6442083120346069,3.3999999761581421,3.0464463829994202
463,35.672333002090454,35.735319256782532,-117.54266399145126,-117.42288619279861,4.0999996662139893,6.6603219509124756,3.0900000035762787,3.0292430520057678
1333,34.00800000037998,33.969963425770402,-117.12999999523163,-116.95600020885468,13.900000043213367,1.8941053748130798,3,3.0229397714138031
1913,33.793999999761581,33.650077491998672,-119.39300000667572,-119.50590860843658,5.9999996423721313,0.16317576169967651,3.0999999940395355,3.0359441041946411
1459,35.348999977111816,35.546863198280334,-118.56400001049042,-118.69753521680832,6.4000001549720764,0.77619105577468872,3,3.0315260589122772
1399,33.250800013542175,32.814470767974854,-116.08850002288818,-116.34346389770508,13.599999994039536,4.6219030022621155,3.4999999701976776,3.090616375207901
233,35.665500044822693,35.819042325019836,-117.52383300662041,-117.49434661865234,9.2899999022483826,2.9264473915100098,4.1700000017881393,3.8811822831630707
2263,34.153999999165535,34.035379815846682,-116.43400001525879,-116.36466574668884,5.4000002145767212,4.3615266680717468,3,3.028260737657547
2142,34.312000006437302,34.349709153175354,-116.85199999809265,-116.83646953105927,6.2000003457069397,3.4818524122238159,3.2999999821186066,3.0314819812774658
1195,32.41100001335144,32.30816650390625,-117.70500001311302,-117.76305538415909,16.799999959766865,8.740730881690979,3.0999999940395355,3.0496068298816681
1025,33.037500023841858,32.69376540184021,-116.44666695594788,-116.45382857322693,5.7300004363059998,2.0037835836410522,3.1800000071525574,3.0923027694225311
51,35.978500008583069,35.977454900741577,-117.3299999833107,-117.4404388666153,2.8299996256828308,0.68945556879043579,3,3.0654834508895874
522,35.65283203125,35.748959541320801,-117.53666698932648,-117.35815525054932,7.9899998009204865,6.5696185827255249,3.4500000178813934,3.0543763339519501
464,35.728168964385986,35.760769248008728,-117.59866300225258,-117.35706621408463,7.6700001955032349,6.1384212970733643,3.199999988079071,3.0285336077213287
1537,33.251999974250793,32.784744262695312,-116.04900002479553,-116.26844930648804,5.4000002145767212,5.3855717182159424,3.0999999940395355,3.0557624101638794
965,33.114166975021362,32.621079206466675,-116.07383298873901,-116.40186619758606,11.530000045895576,3.9143317937850952,3.5899999737739563,3.14405357837677
1041,33.970499999821186,33.816043466329575,-118.90866702795029,-118.72383624315262,14.80999999679625,1.2621456384658813,3.2899999916553497,3.0809240341186523
1561,33.044000029563904,32.662075519561768,-116.4099999666214,-116.41106772422791,14.700000006705523,1.9085544347763062,3.199999988079071,3.0695253610610962
1910,33.803000003099442,33.717835396528244,-119.39900004863739,-119.49409294128418,10.300000011920929,0.13352483510971069,3.0999999940395355,3.0317060351371765
1270,34.195299997925758,34.100615322589874,-117.0149000287056,-116.93888580799103,11.900000050663948,1.6465973854064941,3,3.0248309075832367
96,35.895166993141174,35.967198371887207,-117.6786670088768,-117.62313368916512,4.1200000047683716,0.45209974050521851,3,3.0546930134296417
2128,32.879999995231628,32.53390908241272,-117.58199998736382,-117.43641209602356,15.100000002421439,7.9259106516838074,3,3.025960385799408
1993,35.089800000190735,35.028502345085144,-119.08650004863739,-119.17029190063477,10.799999982118607,6.8716111779212952,5.2000000029802322,4.1920730173587799
2330,35.953999996185303,35.855567812919617,-117.79399999976158,-117.61828225851059,3.7000000476837158,6.3748830556869507,3.7999999970197678,3.7344131469726562
862,33.840167000889778,33.684809446334839,-117.09683299064636,-116.88754975795746,10.840000212192535,2.3738282918930054,3.0999999940395355,3.033379465341568
1455,33.273000001907349,32.685317754745483,-116.62399995326996,-116.63084030151367,14.299999997019768,1.8993240594863892,3.5999999642372131,3.0985553562641144
2347,35.797999978065491,35.762498140335083,-118.04500000178814,-118.02227250859141,7.8000001609325409,0.36688953638076782,3.0999999940395355,3.0747354626655579
929,34.802833020687103,34.751402974128723,-116.27883303165436,-116.29590857028961,3.1400004029273987,3.6809438467025757,3.5999999642372131,3.0728684663772583
1034,34.038832999765873,34.03483933955431,-117.23866701126099,-117.36161768436432,17.639999985694885,3.8967499136924744,3.6100000441074371,3.1539836525917053
1385,33.694000005722046,33.520965397357941,-116.85769999027252,-116.86785316467285,7.5,2.347278892993927,3.199999988079071,3.0462656021118164
1368,33.86599999666214,33.730358362197876,-119.30999994277954,-119.38520479202271,0.099999904632568359,0.27781784534454346,3.199999988079071,3.0364489853382111
1876,32.735999941825867,32.544266939163208,-116.04200005531311,-116.33172035217285,1.9999998807907104,3.9705973863601685,3.6999999582767487,3.2402851581573486
1552,34.402999997138977,33.981862490996718,-119.307000041008,-118.98466622829437,13.200000040233135,0.99461764097213745,3,3.0205478668212891
2161,34.308400005102158,33.463305592536926,-116.84230005741119,-118.15370188653469,13.200000040233135,1.5141740441322327,3.6999999582767487,3.1063743531703949
727,35.725332975387573,35.832942724227905,-117.55349999666214,-117.496621966362,0.87999969720840454,7.4547743797302246,4.9000000208616257,4.9494234323501587
1726,33.892899997532368,33.823229148983955,-117.77750000357628,-117.69166177511215,10.100000202655792,2.853165864944458,3.5999999642372131,3.0929194986820221
1709,34.059000000357628,33.889309518039227,-116.98010003566742,-116.99425601959229,6.4000001549720764,3.2042151689529419,3.9999999850988388,3.5084706544876099
1935,35.032999992370605,35.067869067192078,-116.95799994468689,-116.76301050186157,3.8999998569488525,2.3233866691589355,3.4999999701976776,3.0375364422798157
420,35.674499988555908,35.845678091049194,-117.48799902200699,-117.41057097911835,1.3099998235702515,5.6927704811096191,3.6500000059604645,3.0822005867958069
2071,35.054999947547913,35.237819671630859,-119.10699999332428,-119.00569689273834,14.299999997019768,2.4583572149276733,3.3999999761581421,3.0411558151245117
1382,33.244599997997284,32.821186780929565,-116.45980000495911,-116.68527674674988,4.3000003695487976,2.8316026926040649,3.5999999642372131,3.1215410828590393
1036,35.202999949455261,35.212574481964111,-117.28083300590515,-117.1726176738739,1.6199997067451477,0.97776085138320923,3.3899999856948853,3.0566639006137848
498,35.639000058174133,35.798627257347107,-117.4913330078125,-117.30385494232178,3.1400004029273987,4.7597426176071167,4.6000000052154064,4.276347242295742
1228,34.047499999403954,34.026554513722658,-118.94630002975464,-119.06532955169678,17.39999994635582,0.17474591732025146,3.0999999940395355,3.0431309044361115
1123,32.235999941825867,32.541860580444336,-116.02999997138977,-117.15731239318848,9.9999998509883881,4.8915830254554749,3.4999999701976776,3.123566597700119
1639,33.934000000357628,33.82047276198864,-118.3459999859333,-118.36729896068573,14.899999997578561,1.1523512005805969,3.0999999940395355,3.0400271415710449
1934,33.527999997138977,33.275344550609589,-116.68499994277954,-116.80255675315857,12.899999991059303,1.876680850982666,3.2999999821186066,3.0563262104988098
1225,33.196699976921082,32.610538363456726,-116.08350002765656,-116.25945448875427,4.3000003695487976,4.9238079786300659,3.0999999940395355,3.0503145754337311
210,35.945168018341064,35.987356781959534,-117.70050099492073,-117.5427340567112,2.8200003504753113,1.0597631335258484,3.6400000154972076,3.077041894197464
650,35.657333016395569,35.745122909545898,-117.44999998807907,-117.33209449052811,2.1200001239776611,6.3190340995788574,3.8999999910593033,3.3781367540359497
1448,32.984300017356873,32.686561822891235,-116.27160000801086,-116.45928597450256,15,2.5419017672538757,3.6999999582767487,3.1054549813270569
2372,33.69200000166893,33.442800283432007,-116.76499998569489,-116.73595011234283,18.099999949336052,2.2954961657524109,3.0999999940395355,3.0598665475845337
532,35.731500029563904,35.504204034805298,-117.56733301281929,-117.5951541364193,8.2899999618530273,3.0261746048927307,3.0500000417232513,3.110420286655426
1503,35.761700034141541,35.879542231559753,-116.91369998455048,-116.7304003238678,7.4000000953674316,0.62831372022628784,3.4999999701976776,3.0604347288608551
1619,32.707599997520447,32.545359134674072,-118.21549999713898,-118.39208590984344,12.299999892711639,2.8402402997016907,3.5999999642372131,3.0585045218467712
1508,33.508300006389618,33.386995911598206,-119.00929999351501,-118.86136704683304,8.5999998450279236,1.7073377966880798,3.8999999910593033,3.3326236009597778
1712,32.559000015258789,32.409090399742126,-118.70099997520447,-118.80826908349991,15,3.645414412021637,3,3.0376013517379761
1268,33.017099976539612,32.644827485084534,-116.4407000541687,-116.57086634635925,11.799999922513962,1.6599342226982117,3.0999999940395355,3.0787727236747742
1948,35.039999961853027,35.094538688659668,-119.01800000667572,-119.06700932979584,10.999999791383743,0.60905188322067261,3.4999999701976776,3.1208038330078125
761,35.628666043281555,35.808380603790283,-117.5633319914341,-117.45446336269379,3.9499998092651367,1.9504058361053467,3.2999999821186066,3.0507650971412659
632,35.909167051315308,35.546919584274292,-117.68933299183846,-117.51775878667831,8.3899998664855957,6.8409419059753418,3.6300000250339508,4.2686372771859169
2486,34.041000001132488,33.70825332403183,-116.32200002670288,-116.39097797870636,5.6999999284744263,6.3668060302734375,3.5999999642372131,3.0815082192420959
2463,34.598999977111816,34.408523291349411,-116.22500002384186,-116.11569476127625,0,7.3616328835487366,3.0999999940395355,3.1156211793422699
809,35.675832986831665,35.789400935173035,-117.48533302545547,-117.27229118347168,8.5300000011920929,3.8690972328186035,4.3399999961256981,4.0544773042201996
1330,34.783999979496002,34.888821542263031,-118.62900000810623,-118.7236944437027,4.7999998927116394,0.72270691394805908,3,3.0480785965919495
1260,33.973600000143051,33.868587270379066,-118.45570001006126,-118.41853788495064,16.600000038743019,1.2187546491622925,3,3.038631409406662
298,35.607833981513977,35.766087532043457,-117.38749700784683,-117.35372251272202,2.330000102519989,1.1845064163208008,3,3.0397761762142181
2195,33.480000019073486,33.212518930435181,-116.51020002365112,-116.79097414016724,18.400000110268593,2.6089310646057129,3.7999999970197678,3.1979218125343323
521,35.740501046180725,35.975915789604187,-117.56516999006271,-117.32318526506424,2.0999997854232788,7.9704621434211731,3.199999988079071,3.2186193466186523
937,33.495832979679108,33.24958199262619,-116.80833303928375,-116.88138008117676,2.6199996471405029,1.824413537979126,3.4500000178813934,3.0904613435268402
856,32.83916699886322,32.801085948944092,-118.4753330051899,-118.47913199663162,7.5600001215934753,7.3843690752983093,3.4999999701976776,3.0199728012084961
1896,33.25,32.853310585021973,-116.12300002574921,-116.2944815158844,8.8000001013278961,3.6179155111312866,3,3.0618141889572144
1888,33.249000012874603,32.731342315673828,-116.12800002098083,-116.32113671302795,3.099999725818634,3.9871376752853394,3,3.0927298665046692
1285,35.760900020599365,35.903549790382385,-117.59409999847412,-117.65621906518936,12.199999988079071,0.74697554111480713,3,3.048464834690094
237,35.871497988700867,35.975616097450256,-117.68416601419449,-117.51176491379738,2.7399998903274536,4.4397416710853577,3.5600000023841858,3.2893214821815491
109,35.99733304977417,35.98808491230011,-117.40883302688599,-117.37867295742035,-0.39999961853027344,1.2477698922157288,3.4999999701976776,3.1216621398925781
1777,32.654700040817261,32.526280403137207,-116.16509997844696,-116.35066843032837,9.9999998509883881,3.702126145362854,3.8999999910593033,3.3298083543777466
1486,34.030999999493361,33.988871733658016,-118.93699997663498,-118.97107720375061,2.9999998211860657,0.37938952445983887,3.2999999821186066,3.0423243641853333
387,35.447167038917542,35.627854347229004,-117.32700002193451,-117.12741833925247,3.9999997615814209,1.0436511039733887,3.5400000214576721,3.0619494616985321
252,35.901669025421143,35.984179854393005,-117.71816998720169,-117.67019233107567,2.2999995946884155,0.43956935405731201,3.0999999940395355,3.0888643562793732
1404,34.002000000094995,33.709849834442139,-116.33700001239777,-116.28867602348328,4.8999997973442078,2.1906799077987671,3,3.036367803812027
1578,34.019999999552965,33.910627365112305,-117.18099999427795,-117.03113466501236,7.8000001609325409,2.0712840557098389,3,3.0299102962017059
1925,34.239999994635582,34.187070518732071,-117.45200002193451,-117.50961425900459,13.200000040233135,2.572406530380249,3,3.0114336311817169
620,35.832831978797913,35.834000110626221,-117.66816699504852,-117.23071801662445,1.5400001406669617,6.2245434522628784,3.4799999892711639,3.1339998543262482
1651,33.25,32.761019825935364,-116.43400001525879,-116.4280686378479,3.7999999523162842,3.1428113579750061,3,3.0444467961788177
695,35.659667015075684,34.612182855606079,-117.48533302545547,-117.91930639743805,5.2000004053115845,5.2274501323699951,3.7999999970197678,3.1190038919448853
2170,33.745000004768372,32.889612913131714,-116.02100002765656,-116.31098675727844,10.999999791383743,8.4963883459568024,3.199999988079071,3.0561138689517975
670,35.613667011260986,35.822779178619385,-117.43300002813339,-117.23069584369659,9.8000000417232513,6.449856162071228,3.8400000035762787,3.1975393295288086
1620,35.401999950408936,35.523490428924561,-117.43300002813339,-117.36779737472534,0.60000032186508179,0.51325678825378418,3.3999999761581421,3.0462506711483002
678,35.613999962806702,35.319467544555664,-117.4453330039978,-117.57017683982849,5.899999737739563,5.6840792298316956,3.3899999856948853,3.2325443923473358
2052,34.294999986886978,34.105305604636669,-116.87699997425079,-116.85981130599976,5.6000000238418579,1.5470552444458008,3.0999999940395355,3.0253126323223114
367,35.628833055496216,35.896430253982544,-117.45883297920227,-117.48560094833374,2.6799997687339783,0.85198491811752319,3.0299999713897705,3.0371289253234863
